model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
engineered_linear,none,5,4,1,202,102,202,302,test,all,mae,0.7500295131950075,17,,informative_observation,low_n
engineered_linear,none,5,4,1,202,102,202,302,test,all,rmse,1.0799035606902518,17,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,coverage_90,0.8185358639388711,6967,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,event_brier,0.1501519293343366,6967,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,event_log_loss,0.4826233125722231,6967,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,event_roc_auc,0.501386331718795,6967,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,latent_aligned_r2,0.5350019145118996,6967,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,mae,0.7140229344367981,6967,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,nll,490.1761425290116,6967,,informative_observation,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,rmse,1.342848364386809,6967,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,coverage_90,0.8186837564702982,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,event_brier,0.1501723081931588,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,event_log_loss,0.482656752661831,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,event_roc_auc,0.5015047522077277,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,latent_aligned_r2,0.5356881584534139,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,mae,0.7135358452796936,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,nll,457.2337510849941,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,rmse,1.3423089129030608,7642,,informative_observation,low_n
gradient_boosting,none,5,4,1,202,102,202,302,test,all,mae,0.3822537893280766,0,,informative_observation,low_n
gradient_boosting,none,5,4,1,202,102,202,302,test,all,rmse,0.7087662152501264,0,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,coverage_90,0.8250431353216663,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,event_brier,0.1399927600138343,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,event_log_loss,0.4597506326522333,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,event_roc_auc,0.479149336356527,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,latent_aligned_r2,0.6945838653131998,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,mae,0.5450028777122498,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,nll,1.1649095585069038,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,rmse,0.9772280141973138,4455,,informative_observation,low_n
representation_linear,none,5,4,1,202,102,202,302,test,all,mae,0.685791001752338,20,,informative_observation,low_n
representation_linear,none,5,4,1,202,102,202,302,test,all,rmse,1.0491362810014522,20,,informative_observation,low_n
representation_mlp,none,5,4,1,202,102,202,302,test,all,mae,1.1174591056312655,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,5,4,1,202,102,202,302,test,all,rmse,2.043815230338325,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,5,4,1,203,103,203,303,test,all,mae,0.6465225421981928,17,,informative_observation,low_n
engineered_linear,none,5,4,1,203,103,203,303,test,all,rmse,1.0010035461925504,17,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,coverage_90,0.94262817370846,6967,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,event_brier,0.160883746318092,6967,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,event_log_loss,0.5086915900439964,6967,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,event_roc_auc,0.495600993237032,6967,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,latent_aligned_r2,0.5133625481311764,6967,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,mae,0.7770689725875854,6967,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,nll,1.6607051839703462,6967,,informative_observation,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,rmse,1.3448091369408148,6967,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,coverage_90,0.9429467699245172,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,event_brier,0.1610766087180725,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,event_log_loss,0.5091220856021742,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,event_roc_auc,0.4955323888778878,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,latent_aligned_r2,0.5124190951917057,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,mae,0.7764636278152466,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,nll,1.6756179381686211,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,rmse,1.3457311619023509,7642,,informative_observation,low_n
gradient_boosting,none,5,4,1,203,103,203,303,test,all,mae,0.4707136960218582,0,,informative_observation,low_n
gradient_boosting,none,5,4,1,203,103,203,303,test,all,rmse,0.8213405910782791,0,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,coverage_90,0.6731447897264974,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,event_brier,0.1184886860769062,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,event_log_loss,0.4049802546795744,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,event_roc_auc,0.4903110683436416,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,latent_aligned_r2,0.6874770772605543,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,mae,0.4819954931735992,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,nll,3.664989838897795,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,rmse,0.8441381268197322,4455,,informative_observation,low_n
representation_linear,none,5,4,1,203,103,203,303,test,all,mae,0.6810699024762922,20,,informative_observation,low_n
representation_linear,none,5,4,1,203,103,203,303,test,all,rmse,1.0801681939609291,20,,informative_observation,low_n
representation_mlp,none,5,4,1,203,103,203,303,test,all,mae,1.5793434815026384,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,5,4,1,203,103,203,303,test,all,rmse,2.638765080239522,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,5,4,1,204,104,204,304,test,all,mae,0.8117948881217225,17,,informative_observation,low_n
engineered_linear,none,5,4,1,204,104,204,304,test,all,rmse,1.0256034811284318,17,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,coverage_90,0.9640148174281178,6967,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,event_brier,0.1447959137331216,6967,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,event_log_loss,0.4697251748167311,6967,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,event_roc_auc,0.4881107954545455,6967,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,latent_aligned_r2,0.5010026945798169,6967,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,mae,0.6417275071144104,6967,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,nll,1.0978036155674435,6967,,informative_observation,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,rmse,1.1121330363225623,6967,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,coverage_90,0.9641912153819016,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,event_brier,0.1457654566860923,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,event_log_loss,0.4720613992166647,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,event_roc_auc,0.4873491180377324,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,latent_aligned_r2,0.5018390748206252,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,mae,0.6369720101356506,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,nll,1.0909579766881692,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,rmse,1.1075119708514325,7642,,informative_observation,low_n
gradient_boosting,none,5,4,1,204,104,204,304,test,all,mae,0.4437483051955773,0,,informative_observation,low_n
gradient_boosting,none,5,4,1,204,104,204,304,test,all,rmse,0.6791908117770842,0,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,coverage_90,0.9711967341178842,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,event_brier,0.1429413410768973,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,event_log_loss,0.4671400767810965,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,event_roc_auc,0.4704826660925751,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,latent_aligned_r2,0.6836689265307231,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,mae,0.6354004740715027,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,nll,1.0743970302967358,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,rmse,1.1572206907485527,4455,,informative_observation,low_n
representation_linear,none,5,4,1,204,104,204,304,test,all,mae,0.8167798561868759,20,,informative_observation,low_n
representation_linear,none,5,4,1,204,104,204,304,test,all,rmse,1.228635109463567,20,,informative_observation,low_n
representation_mlp,none,5,4,1,204,104,204,304,test,all,mae,4.194418803721434,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,5,4,1,204,104,204,304,test,all,rmse,7.705237612931995,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,5,4,1,205,105,205,305,test,all,mae,0.6400998038736384,17,,informative_observation,low_n
engineered_linear,none,5,4,1,205,105,205,305,test,all,rmse,0.9015925211370442,17,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,coverage_90,0.6705663651010039,6967,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,event_brier,0.1294973546416788,6967,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,event_log_loss,0.4313763289652529,6967,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,event_roc_auc,0.4893229672894865,6967,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,latent_aligned_r2,0.5409521202377678,6967,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,mae,0.6601929664611816,6967,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,nll,190.61575392987405,6967,,informative_observation,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,rmse,1.0107553969547451,6967,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,coverage_90,0.6723014004213658,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,event_brier,0.1291538788884109,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,event_log_loss,0.4303826942005577,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,event_roc_auc,0.4893565311588833,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,latent_aligned_r2,0.541352198157274,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,mae,0.6570188403129578,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,nll,200.87037895813123,7642,,informative_observation,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,rmse,1.0033179314488367,7642,,informative_observation,low_n
gradient_boosting,none,5,4,1,205,105,205,305,test,all,mae,0.4289809514937077,0,,informative_observation,low_n
gradient_boosting,none,5,4,1,205,105,205,305,test,all,rmse,0.7278807359963276,0,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,coverage_90,0.7349609617052919,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,event_brier,0.1485117329488605,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,event_log_loss,0.4799124542795325,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,event_roc_auc,0.466861329560895,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,latent_aligned_r2,0.6961177815035382,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,mae,0.6397309303283691,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,nll,1.6207508274014464,4455,,informative_observation,low_n
gru_from_scratch,none,5,4,1,205,105,205,305,test,all,rmse,0.9822339888811736,4455,,informative_observation,low_n
representation_linear,none,5,4,1,205,105,205,305,test,all,mae,0.7203572139822414,20,,informative_observation,low_n
representation_linear,none,5,4,1,205,105,205,305,test,all,rmse,1.051477936377485,20,,informative_observation,low_n
representation_mlp,none,5,4,1,205,105,205,305,test,all,mae,1.214220243448931,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,5,4,1,205,105,205,305,test,all,rmse,2.0372311913193557,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,10,8,2,201,101,201,301,test,all,mae,0.7405859844951538,17,,informative_observation,low_n
engineered_linear,none,10,8,2,201,101,201,301,test,all,rmse,0.9710753796654272,17,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,coverage_90,0.9617623021867804,6967,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,event_brier,0.1640552911363706,6967,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,event_log_loss,0.5150118258004429,6967,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,event_roc_auc,0.5167339750838424,6967,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,latent_aligned_r2,0.5810625356096976,6967,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,mae,0.6535772085189819,6967,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,nll,0.8949835026550776,6967,,informative_observation,low_n
flow_jump,none,10,8,2,201,101,201,301,test,all,rmse,1.188556251581267,6967,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,coverage_90,0.961910894276728,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,event_brier,0.1639738662102596,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,event_log_loss,0.5148142490856958,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,event_roc_auc,0.5167495785043446,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,latent_aligned_r2,0.5810923095091612,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,mae,0.6533148288726807,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,nll,0.8947194991982749,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,201,101,201,301,test,all,rmse,1.187894605023416,7642,,informative_observation,low_n
gradient_boosting,none,10,8,2,201,101,201,301,test,all,mae,0.3766834860177809,0,,informative_observation,low_n
gradient_boosting,none,10,8,2,201,101,201,301,test,all,rmse,0.6004816022407692,0,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,coverage_90,0.9214195497659674,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,event_brier,0.1211598078204963,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,event_log_loss,0.4075718627457708,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,event_roc_auc,0.5088784624382177,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,latent_aligned_r2,0.6759929396174242,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,mae,0.5645266771316528,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,nll,0.8429977824511541,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,201,101,201,301,test,all,rmse,1.001747987802768,4455,,informative_observation,low_n
representation_linear,none,10,8,2,201,101,201,301,test,all,mae,0.8722036968957041,20,,informative_observation,low_n
representation_linear,none,10,8,2,201,101,201,301,test,all,rmse,1.170352914378702,20,,informative_observation,low_n
representation_mlp,none,10,8,2,201,101,201,301,test,all,mae,1.5960338726315917,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,10,8,2,201,101,201,301,test,all,rmse,5.422948889101505,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,10,8,2,202,102,202,302,test,all,mae,0.6915627691194697,17,,informative_observation,low_n
engineered_linear,none,10,8,2,202,102,202,302,test,all,rmse,0.9970307993583314,17,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,coverage_90,0.8691890559526744,6967,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,event_brier,0.134370312483571,6967,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,event_log_loss,0.443344617623155,6967,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,event_roc_auc,0.517069167396092,6967,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,latent_aligned_r2,0.5543364325014994,6967,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,mae,0.7221207022666931,6967,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,nll,16.188938263342393,6967,,informative_observation,low_n
flow_jump,none,10,8,2,202,102,202,302,test,all,rmse,1.3761258284623206,6967,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,coverage_90,0.8695341385260045,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,event_brier,0.1343017194309025,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,event_log_loss,0.4431763571929775,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,event_roc_auc,0.5172805941542938,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,latent_aligned_r2,0.5544648759512507,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,mae,0.7219586968421936,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,nll,9.608053050447554,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,202,102,202,302,test,all,rmse,1.3758841186398711,7642,,informative_observation,low_n
gradient_boosting,none,10,8,2,202,102,202,302,test,all,mae,0.424268591883278,0,,informative_observation,low_n
gradient_boosting,none,10,8,2,202,102,202,302,test,all,rmse,0.8055368765777996,0,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,coverage_90,0.9056938624599458,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,event_brier,0.1448134672890068,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,event_log_loss,0.4716297456630283,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,event_roc_auc,0.4946852303670545,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,latent_aligned_r2,0.6865665711733487,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,mae,0.571218729019165,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,nll,0.9736962007295028,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,202,102,202,302,test,all,rmse,1.0733961250071755,4455,,informative_observation,low_n
representation_linear,none,10,8,2,202,102,202,302,test,all,mae,0.6942731158109383,20,,informative_observation,low_n
representation_linear,none,10,8,2,202,102,202,302,test,all,rmse,1.1825568957150283,20,,informative_observation,low_n
representation_mlp,none,10,8,2,202,102,202,302,test,all,mae,2.3485159789513967,673,torch_lbfgs,informative_observation,low_n
representation_mlp,none,10,8,2,202,102,202,302,test,all,rmse,4.868396039455316,673,torch_lbfgs,informative_observation,low_n
engineered_linear,none,10,8,2,203,103,203,303,test,all,mae,0.5867406965772062,17,,informative_observation,low_n
engineered_linear,none,10,8,2,203,103,203,303,test,all,rmse,0.8680503512845091,17,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,coverage_90,0.9645622978139398,6967,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,event_brier,0.1444313954329163,6967,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,event_log_loss,0.4704065717349833,6967,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,event_roc_auc,0.50579283441862,6967,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,latent_aligned_r2,0.5343470180356711,6967,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,mae,0.7304108142852783,6967,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,nll,1.1509694556961898,6967,,informative_observation,low_n
flow_jump,none,10,8,2,203,103,203,303,test,all,rmse,1.3614803541057006,6967,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,coverage_90,0.9652730124497598,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,event_brier,0.147289931412705,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,event_log_loss,0.4771245024833851,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,event_roc_auc,0.5059837219330776,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,latent_aligned_r2,0.5350385564418121,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,mae,0.735790491104126,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,nll,1.169486536894388,7642,,informative_observation,low_n
flow_jump_observation,none,10,8,2,203,103,203,303,test,all,rmse,1.3721833423472458,7642,,informative_observation,low_n
gradient_boosting,none,10,8,2,203,103,203,303,test,all,mae,0.3181487753266601,0,,informative_observation,low_n
gradient_boosting,none,10,8,2,203,103,203,303,test,all,rmse,0.6303599568159827,0,,informative_observation,low_n
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,coverage_90,0.8334967160082345,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,event_brier,0.1171191274189946,4455,,informative_observation,low_n
gru_from_scratch,none,10,8,2,203,103,203,303,test,all,event_log_loss,0.3992119610798945,4455,,informative_observation,low_n
